,url,topic_id
2265,https://www.gov.uk/government/publications/a-study-of-the-impact-of-school-federation-on-student-outcomes,10
2266,https://www.gov.uk/government/publications/a-systematic-approach-to-effective-school-self-evaluation,5
2267,https://www.gov.uk/government/publications/a-whole-school-approach-to-art-craft-and-design,1
2268,https://www.gov.uk/government/publications/absence-and-attainment-at-key-stages-2-and-4-2012-to-2013,1
2269,https://www.gov.uk/government/publications/absence-and-attainment-at-key-stages-2-and-4-2013-to-2014,1
2270,https://www.gov.uk/government/publications/absence-statistics-guide,5
2271,https://www.gov.uk/government/publications/academies-achieving-excellent-value-for-money-through-federation,1
2272,https://www.gov.uk/government/publications/academies-admissions-appeals-review,2
2273,https://www.gov.uk/government/publications/academies-admissions-appeals-review-2013,2
2274,https://www.gov.uk/government/publications/academies-alternative-provision-model-funding-agreements,9
2275,https://www.gov.uk/government/publications/academies-and-free-schools-programmes-assessing-value-for-money,10
2276,https://www.gov.uk/government/publications/academies-and-local-government-pension-scheme-liabilities,4
2277,https://www.gov.uk/government/publications/academies-and-the-dedicated-schools-grant-2014-to-2015,10
2278,https://www.gov.uk/government/publications/academies-annual-report-201011,10
2279,https://www.gov.uk/government/publications/academies-annual-report-academic-year-2011-to-2012,10
2280,https://www.gov.uk/government/publications/academies-annual-report-academic-year-2012-to-2013,10
2281,https://www.gov.uk/government/publications/academies-annual-report-academic-year-2013-to-2014,10
2282,https://www.gov.uk/government/publications/academies-capital-maintenance-fund-historical-data,4
2283,https://www.gov.uk/government/publications/academies-capital-maintenance-fund-information-for-mats,4
2284,https://www.gov.uk/government/publications/academies-capital-maintenance-fund-round-1-information,4
2285,https://www.gov.uk/government/publications/academies-devolved-formula-capital-allocation-data,4
2286,https://www.gov.uk/government/publications/academies-enterprise-trust-aet-inspection-outcome-letter,4
2287,https://www.gov.uk/government/publications/academies-funding-allocation-pack-2013-to-2014,10
2288,https://www.gov.uk/government/publications/academies-funding-allocations-letter-to-special-and-ap-academies,4
2289,https://www.gov.uk/government/publications/academies-land-and-buildings-valuation,10
2290,https://www.gov.uk/government/publications/academies-procurement-resource-buying-for-your-academy,6
2291,https://www.gov.uk/government/publications/academies-recoupment-guide-for-2013-to-2014,2
2292,https://www.gov.uk/government/publications/academies-research-priorities-and-questions,0
2293,https://www.gov.uk/government/publications/academy-admission-request-form,4
2294,https://www.gov.uk/government/publications/academy-admission-request-form-for-looked-after-children,10
2295,https://www.gov.uk/government/publications/academy-and-free-school-funding-agreements-multi-academy-trust,5
2296,https://www.gov.uk/government/publications/academy-and-free-school-funding-agreements-single-academy-trust,5
2297,https://www.gov.uk/government/publications/academy-and-free-school-multi-model-master-funding-agreement,1
2298,https://www.gov.uk/government/publications/academy-and-free-school-presumption,10
2299,https://www.gov.uk/government/publications/academy-commercial-transfer-agreement,4
2300,https://www.gov.uk/government/publications/academy-conversion-important-dates,4
2301,https://www.gov.uk/government/publications/academy-conversion-model-ballot-documents-for-grammar-schools,1
2302,https://www.gov.uk/government/publications/academy-conversion-primary-academy-chain-development-grant,4
2303,https://www.gov.uk/government/publications/academy-conversion-pupil-referral-unit-land-questionnaire,1
2304,https://www.gov.uk/government/publications/academy-conversion-small-school-supplement-for-primary-schools,1
2305,https://www.gov.uk/government/publications/academy-conversion-surplus-and-deficit-balance-transfer-process,4
2306,https://www.gov.uk/government/publications/academy-exemplar-policies,2
2307,https://www.gov.uk/government/publications/academy-funding-2016-to-2017-letter-to-academies,4
2308,https://www.gov.uk/government/publications/academy-funding-in-2014-to-2015-letter-to-academies,4
2309,https://www.gov.uk/government/publications/academy-independent-admission-appeal-panel-complaints,10
2310,https://www.gov.uk/government/publications/academy-insurance-arrangements,4
2311,https://www.gov.uk/government/publications/academy-land-questionnaires,4
2312,https://www.gov.uk/government/publications/academy-land-transfer-advice,1
2313,https://www.gov.uk/government/publications/academy-land-transfers-model-directions,4
2314,https://www.gov.uk/government/publications/academy-long-term-lease-model,4
2315,https://www.gov.uk/government/publications/academy-model-documents-schedule-of-changes,4
2316,https://www.gov.uk/government/publications/academy-model-memorandum-and-articles-of-association,4
2317,https://www.gov.uk/government/publications/academy-sponsor-application-form,1
2318,https://www.gov.uk/government/publications/academy-sponsor-profiles,10
2319,https://www.gov.uk/government/publications/academy-support-grant,10
2320,https://www.gov.uk/government/publications/academy-tenancy-at-will-model,10
2321,https://www.gov.uk/government/publications/academy-trust-modification-orders,10
2322,https://www.gov.uk/government/publications/access-to-work-related-training,4
2323,https://www.gov.uk/government/publications/accessing-a-24-advanced-learning-loans-facility-with-the-sfa,10
2324,https://www.gov.uk/government/publications/accountability-and-governance-research-priorities-and-questions,0
2325,https://www.gov.uk/government/publications/accountability-system-statement-for-education-and-childrens-services,1
2326,https://www.gov.uk/government/publications/accreditation-of-gcses-as-a-levels-for-teaching-from-2016,1
2327,https://www.gov.uk/government/publications/accuracy-of-predicted-a-level-grades-2009-ucas-admissions-process,3
2328,https://www.gov.uk/government/publications/achievement-for-all-national-evaluation,6
2329,https://www.gov.uk/government/publications/achievement-of-children-in-the-early-years-foundation-stage-profile,9
2330,https://www.gov.uk/government/publications/achieving-and-maintaining-high-quality-early-years-provision-getting-it-right-first-time,9
2331,https://www.gov.uk/government/publications/action-research-into-the-evolving-role-of-the-local-authority,10
2332,https://www.gov.uk/government/publications/adoption-a-vision-for-change,10
2333,https://www.gov.uk/government/publications/adoption-access-to-information-and-intermediary-services,10
2334,https://www.gov.uk/government/publications/adoption-action-plan-letters-to-directors-of-childrens-services,4
2335,https://www.gov.uk/government/publications/adoption-allowances-and-settling-in-grants,10
2336,https://www.gov.uk/government/publications/adoption-and-fostering-understanding-attitudes-motivations-and-barriers,4
2337,https://www.gov.uk/government/publications/adoption-and-fostering-understanding-motivations-and-barriers,4
2338,https://www.gov.uk/government/publications/adoption-and-sen-reform-grants-allocations-to-local-authorities,6
2339,https://www.gov.uk/government/publications/adoption-cases-reviewed-an-indicative-study-of-process-and-practice,6
2340,https://www.gov.uk/government/publications/adoption-in-vietnam-for-british-nationals,4
2341,https://www.gov.uk/government/publications/adoption-leadership-board-quarterly-data-reports,10
2342,https://www.gov.uk/government/publications/adoption-leadership-board-quarterly-data-reports-2015-to-2016,10
2343,https://www.gov.uk/government/publications/adoption-national-minimum-standards,10
2344,https://www.gov.uk/government/publications/adoption-reform-grant-determination-letters-for-2013-to-2014,4
2345,https://www.gov.uk/government/publications/adoption-reform-letter-from-edward-timpson,10
2346,https://www.gov.uk/government/publications/adoption-research-priorities-and-questions,0
2347,https://www.gov.uk/government/publications/adoption-scorecards,4
2348,https://www.gov.uk/government/publications/adoption-statutory-guidance-2013,1
2349,https://www.gov.uk/government/publications/adoption-support-agencies-introduction-to-registration,10
2350,https://www.gov.uk/government/publications/adoption-support-agencies-pre-inspection-form,9
2351,https://www.gov.uk/government/publications/adoption-support-fund-learning-from-the-prototype,3
2352,https://www.gov.uk/government/publications/adoption-support-fund-letter-from-edward-timpson,10
2353,https://www.gov.uk/government/publications/adoption-support-services,10
2354,https://www.gov.uk/government/publications/adult-education-budget-funding-rules,1
2355,https://www.gov.uk/government/publications/adult-further-education-learners-matched-data-earnings-analysis,8
2356,https://www.gov.uk/government/publications/adult-further-education-outcome-based-success-measures-experimental-data-2010-to-2011,8
2357,https://www.gov.uk/government/publications/adult-further-education-outcome-based-success-measures-experimental-data-2010-to-2013,8
2358,https://www.gov.uk/government/publications/adult-literacy-and-numeracy-government-response-to-bis-select-committee,2
2359,https://www.gov.uk/government/publications/adult-skills-international-survey-2012-low-skills-impact-on-employment,4
2360,https://www.gov.uk/government/publications/adult-skills-international-survey-2012-young-adults,4
2361,https://www.gov.uk/government/publications/adult-skills-international-survey-2012-young-adults-improvements-over-time,1
2362,https://www.gov.uk/government/publications/adult-skills-mapping-investment,1
2363,https://www.gov.uk/government/publications/adult-vocational-learning-panel-application-process,1
2364,https://www.gov.uk/government/publications/advanced-learner-loans-application-guidance-for-a-loan-facility,10
2365,https://www.gov.uk/government/publications/advanced-learner-loans-bursary-funding-calculation-for-2015-to-2016,1
2366,https://www.gov.uk/government/publications/advanced-learner-loans-funding-rules,1
2367,https://www.gov.uk/government/publications/advanced-learning-loans-for-people-aged-24-or-older,8
2368,https://www.gov.uk/government/publications/advanced-learning-loans-for-people-aged-24-or-older-equality-impact-assessment,8
2369,https://www.gov.uk/government/publications/advanced-learning-loans-provider-support-pack,1
2370,https://www.gov.uk/government/publications/advanced-manufacturing-engineering-higher-apprenticeship,0
2371,https://www.gov.uk/government/publications/advice-for-effective-buying-for-your-school,6
2372,https://www.gov.uk/government/publications/advice-for-young-people-16-to-19-bursary-fund,10
2373,https://www.gov.uk/government/publications/advice-funding-regulations-for-post-16-provision,10
2374,https://www.gov.uk/government/publications/advice-note-for-a-pre-registration-inspection-of-all-types-of-academies-and-free-schoolsstudio-schoolsuniversity-technical-colleges,5
2375,https://www.gov.uk/government/publications/advice-note-on-academies-and-maintained-schools-in-birmingham,9
2376,https://www.gov.uk/government/publications/advice-on-child-internet-safety-10-universal-guidelines-for-providers,6
2377,https://www.gov.uk/government/publications/advocacy-services-for-children-and-young-people,10
2378,https://www.gov.uk/government/publications/aggregate-spending-on-16-to-19-year-olds,1
2379,https://www.gov.uk/government/publications/agriculture-horticulture-and-animal-care-apprenticeships,0
